202410	202409	4281	개똥	FLO	29018793.8386992093	4204349	법인	N	USD	1319.6000000000	2024-09-30	미국	PAYEE	0.1100000000
202410	202409	4538	말랑	FLO	18940841.4465138542	2747862	법인	N	USD	1319.6000000000	2024-09-30	영국	PAYEE	0.1000000000
202410	202409	4264	후추	FLO	7505569.0970423807	1237554	법인	N	EUR	1474.0600000000	2024-09-30	네덜란드	PAYER	0.1500000000
202410	202409	4295	리밋	FLO	5520108.0216537457	753563	법인	Y	USD	1319.6000000000	2024-09-30	영국	PAYEE	0.1000000000
202410	202409	4505	저팬	FLO	4631351.0905193812	670630	법인	Y	JPY	9.2451000000	2024-09-30	일본	PAYEE	0.1000000000
202410	202409	4475	바가지	FLO	4557026.7802767465	655694	법인	N	USD	1319.6000000000	2024-09-30	영국	PAYEE	0.1000000000
202410	202409	4455	말론	FLO	371081.0123796463	53399	법인	Y	USD	1319.6000000000	2024-09-30	호주	PAYEE	0.1500000000
202410	202409	4470	혁명	FLO	282829.1067540846	39845	법인	Y	USD	1319.6000000000	2024-09-30	홍콩	PAYEE	0.1000000000
202410	202409	5069	순수	FLO	42821.5607840427	6104	법인	Y	USD	1319.6000000000	2024-09-30	대만	PAYEE	0.2200000000
202410	202409	4907	에버	FLO	14881.9212460852	2071	법인	Y	USD	1319.6000000000	2024-09-30	아일랜드	PAYEE	0.0000000000
202410	202409	4475	바가지	VCOLORING	117242.4224606464	364	법인	N	USD	1319.6000000000	2024-09-30	영국	PAYEE	0.1000000000
202410	202407	4475	바가지	VCOLORING	2121.3962780770	15	법인	N	USD	1384.6000000000	2024-07-31	영국	PAYEE	0.1000000000
202410	202406	4475	바가지	VCOLORING	273.3452059431	1	법인	N	USD	1389.2000000000	2024-06-28	영국	PAYEE	0.1000000000
